1,1,1349,459,176,76,1,1,1
2,1,1344,455,175,78,1,1,1
3,1,1337,453,175,81,1,1,1
4,1,1329,455,178,79,1,1,1
5,1,1320,455,181,77,1,1,1
6,1,1315,455,182,77,1,1,1
7,1,1304,452,184,81,1,1,1
8,1,1298,452,185,81,1,1,1
9,1,1292,452,186,81,1,1,1
10,1,1286,452,187,81,1,1,1
10,2,1484,470,159,64,1,1,1
11,1,1280,452,188,81,1,1,1
11,2,1474,471,158,65,1,1,1
12,1,1274,452,189,81,1,1,1
12,2,1463,469,161,68,1,1,1
13,1,1268,452,190,81,1,1,1
13,2,1450,469,162,69,1,1,1
14,1,1262,452,191,81,1,1,1
14,2,1442,469,163,70,1,1,1
15,1,1256,452,192,81,1,1,1
15,2,1430,467,157,68,1,1,1
16,1,1238,445,182,87,1,1,1
16,2,1420,468,154,66,1,1,1
17,1,1231,445,181,87,1,1,1
17,2,1408,465,150,69,1,1,1
18,1,1224,445,180,87,1,1,1
18,2,1400,464,147,68,1,1,1
19,1,1217,445,179,87,1,1,1
19,2,1390,464,143,68,1,1,1
20,1,1210,445,178,87,1,1,1
20,2,1382,464,139,68,1,1,1
21,1,1203,445,177,87,1,1,1
21,2,1374,464,135,68,1,1,1
22,1,1196,445,176,87,1,1,1
22,2,1363,459,133,70,1,1,1
23,1,1189,445,175,87,1,1,1
23,2,1352,455,132,73,1,1,1
24,1,1182,445,174,87,1,1,1
24,2,1344,454,128,74,1,1,1
25,2,1336,454,126,71,1,1,1
26,2,1328,454,123,71,1,1,1
27,2,1320,454,120,71,1,1,1
28,2,1312,454,117,71,1,1,1
29,2,1304,454,114,71,1,1,1
30,2,1296,454,111,71,1,1,1
31,2,1288,454,108,71,1,1,1
32,2,1280,454,105,71,1,1,1
33,2,1272,454,102,71,1,1,1
38,3,1503,472,150,63,1,1,1
39,3,1492,468,154,66,1,1,1
40,3,1480,467,158,68,1,1,1
41,3,1466,467,163,68,1,1,1
42,3,1457,467,167,68,1,1,1
43,3,1441,468,166,64,1,1,1
44,3,1425,467,168,65,1,1,1
45,3,1411,468,171,65,1,1,1
46,3,1397,466,172,66,1,1,1
47,3,1384,464,172,68,1,1,1
48,3,1373,462,171,67,1,1,1
49,3,1361,461,170,67,1,1,1
50,3,1350,462,168,64,1,1,1
51,3,1336,460,169,66,1,1,1
52,3,1323,459,169,65,1,1,1
53,3,1312,458,171,67,1,1,1
54,3,1301,458,173,67,1,1,1
55,3,1290,458,175,67,1,1,1
56,3,1262,445,187,81,1,1,1
57,3,1251,448,180,74,1,1,1
58,3,1240,449,176,71,1,1,1
59,3,1224,451,176,67,1,1,1
60,3,1208,452,179,65,1,1,1
61,3,1193,454,177,63,1,1,1
62,3,1178,452,180,65,1,1,1
63,3,1161,451,182,64,1,1,1
64,3,1147,451,183,64,1,1,1
64,4,635,430,140,73,1,1,1
65,3,1128,448,185,66,1,1,1
65,4,635,430,140,73,1,1,1
66,3,1113,448,186,66,1,1,1
66,4,603,429,143,74,1,1,1
67,3,1100,450,184,63,1,1,1
67,4,588,430,141,70,1,1,1
68,3,1084,445,186,66,1,1,1
68,4,569,428,144,72,1,1,1
69,3,1070,444,187,67,1,1,1
69,4,553,429,147,69,1,1,1
70,3,1056,443,188,68,1,1,1
70,4,536,429,149,69,1,1,1
71,3,1042,442,189,69,1,1,1
71,4,519,430,151,67,1,1,1
72,3,1028,441,190,70,1,1,1
72,4,500,430,158,68,1,1,1
73,3,1014,440,191,71,1,1,1
73,4,481,430,160,68,1,1,1
74,3,1000,439,192,72,1,1,1
74,4,465,431,160,67,1,1,1
75,3,986,438,193,73,1,1,1
75,4,447,429,160,70,1,1,1
76,3,972,437,194,74,1,1,1
76,4,432,431,160,66,1,1,1
77,4,417,431,161,66,1,1,1
78,4,402,431,162,66,1,1,1
79,4,387,431,163,66,1,1,1
80,4,372,431,164,66,1,1,1
81,4,357,431,165,66,1,1,1
82,4,342,431,166,66,1,1,1
83,4,327,431,167,66,1,1,1
84,4,312,431,168,66,1,1,1
90,5,726,428,183,80,1,1,1
91,5,715,432,176,75,1,1,1
92,5,700,434,170,71,1,1,1
93,5,685,434,170,71,1,1,1
94,5,669,433,168,72,1,1,1
95,5,649,433,169,73,1,1,1
96,5,635,433,168,73,1,1,1
97,5,621,433,167,73,1,1,1
98,5,605,434,164,72,1,1,1
99,5,583,435,166,71,1,1,1
100,5,560,435,166,72,1,1,1
